text,label
objective this study had two objective first to determine link between level of eating psychopathology and belief about exercise among young woman second to determine the predictive effect of unhealthy core belief on exercise belief method a convenience sample of 185 young female exerciser completed the eating disorder inventory edi the exercise belief questionnaire ebq and the young schema questionnaire ysq result the participant mean score on the edi were a follows drive for thinness 0 69 sd 0 82 body dissatisfaction 1 30 sd 0 86 and bulimia 0 33 sd 0 42 there were significant positive correlation of all three edi scale with ebq social and ebq appearance subscales in addition ysq defectiveness shame belief predicted ebq social score while ysq unrelenting standard predicted ebq appearance score discussion those woman with relatively unhealthy eating attitude are likely to believe that exercise will prevent negative social consequence and are likely to be motivated to exercise in order to preserve or enhance their physical appearance these same type of exercise belief regarding social consequence and appearance are predicted by feeling of defectiveness and shame and by unrelenting high personal standard,1.0
background cluster headache ch is clinically associated with considerable psychosocial burden however instrument to ass and characterize psychosocial factor in cluster headache more specifically are lacking this study aimed to develop a self report questionnaire which ass the broadest possible spectrum of psychosocial factor in cluster headache the cluster headache scale chs method item of the cluster headache scale were constructed based on a literature review and semi structured interview with several expert including person with cluster headache a cross sectional online survey wa conducted to determine the psychometric property and the factor structure of the cluster headache scale data wa analyzed using exploratory factor analysis a well a exploratory structural equation modelling esem result in total n 342 subject with cluster headache mean age 47 8 63 male 51 with episodic cluster headache were included factor analysis yielded eight clearly interpretable factor medical care medication side effect fear of attack disability auto aggression coping physical activity and financial burden which are assessed via 36 item the internal consistency of the subscales were acceptable to excellent and ranged between cronbach s alpha 76 and 93 the pattern of correlation with related instrument provides first evidence for convergent validity conclusion the chs represents a reliable and valid self report instrument for the assessment of psychosocial factor in person with cluster headache which appears useful for both clinical practice a well a research trial registration the study wa registered at the german clinical trial register www drks de id number drks00016502,1.0
introduction attention deficit disorder adhd is associated with interpersonal problem and difficulty in inferring other people emotion previous research ha focused on face processing mostly in child our study investigated configural processing of emotional body and face in adult with adhd in comparison with healthy control analyzing p100 n170 and p250 event related potential erps and relating them to socio cognitive functioning method nineteen patient with adhd and 25 healthy control were presented upright and inverted body and face which had to be categorized a neutral happy or angry while erps were recorded additionally sociocognitive and executive functioning wa assessed result in adhd patient relative to control recognition of emotion depicted by body but not by face wa impaired and p100 amplitude were enhanced for angry body furthermore patient showed enhanced p250 amplitude in response to both body and face specifically for happy and neutral emotion larger n170 amplitude to body and face correlated with lower alexithymia score only in control while enhanced p250 amplitude to both category were associated with poorer inhibition only in patient conclusion adult with adhd show potentially compensatory enhanced semantic processing of emotional body and face a reflected by increased p250 amplitude associated with poorer executive functioning and subtle alteration of emotional and configural processing a reflected by erps,1.0
background people with depression differ from healthy people in the extent to which they use novel positive information to adjust negative expectation in this study we examined whether the two group also differ in updating positive expectation after receiving unexpectedly negative information method examining 76 people with depressive symptom and 81 healthy control we used an adapted version of a previously validated paradigm after the initial establishment of positive performance expectation participant worked on the temint performance test whereupon half of the participant received standardized feedback that confirmed previous positive expectation while the other half received disconfirming negative feedback subsequently participant performance expectation were assessed again additionally we assessed participant appraisal of the feedback particularly whether they tended to disregard it result result indicated that healthy subject had overall more positive expectation than people with depressive symptom but the two sample did not differ in updating their expectation both group changed their expectation in a negative direction after receiving negative feedback similarly there were no difference between the two sample after receiving confirmatory positive feedback both people with and without depressive symptom were more likely to disregard the feedback received if the feedback wa negative and such a negative appraisal of the feedback wa associated with smaller expectation update conclusion in combination with prior work the current finding suggest that people with depressive symptom do not over sensitively react to unexpectedly negative information rather the main problem of depression seems to be the integration of novel positive information a shown previously,0.0
despite it significance for health and education the neurocognitive mechanism of real life self control remains unclear while recent study focused on task related brain activation pattern a predictor of self control the contribution and relevance of functional connectivity between large scale brain network mediating higher order cognition is largely unknown using a saliency based triple network model of cognitive control we tested the hypothesis that cross network interaction among the salience network sn the central executive network cen and the default mode network dmn are associated with real life self control to this end a large community sample n 294 underwent ecological momentary assessment of daily self control a well a task free fmri to examine intrinsic inter network organization and determine a sn centered network interaction index nii logistic multilevel regression analysis showed that higher nii score were associated with increased real life self control this suggests that the assumed role of the sn in initiating switching between the dmn and cen is an important part of self control,1.0
given the increasing prevalence of chronic kidney disease ckd and it impact on health care it is important to better understand the multiple factor influencing health related quality of life hrqol particularly since they have been shown to affect ckd outcome determinant of hrqol a measured by the validated kidney disease quality of life questionnaire kdqol and the patient health questionnaire depression screener phq 9 were assessed in a routine ckd patient sample the greifswald approach to individualized medicine gani_med renal cohort n 160 including a wide range of self reported data sociodemographic and laboratory measure compared to the general population ckd patient had lower hrqol index dialysis wa associated with 1 low level of physical functioning 2 increased impairment by symptom and problem and 3 more effect and burden of kidney disease hrqol is seriously affected in ckd patient however impairment were found irrespective of egfr decline and albuminuria rather the comorbid condition of depression and diabetes predicted a lower hrqol physical component score further study should address whether recognizing and treating depression may not only improve hrqol but also promote survival and lower hospitalization rate of ckd patient,0.0
background being afraid of others positive appraisal of oneself is called fear of positive evaluation fear of positive evaluation ha been studied intensively in the context of social anxiety disorder sad it is not known if individual with borderline personality disorder bpd fear positive evaluation and which factor are associated with fear of positive evaluation in bpd method we applied the fear of positive evaluation scale and further self report measure e g social phobia inventory rejection sensitivity questionnaire to 36 patient with bpd 29 patient with sad and 35 healthy control hc result a one way anova revealed that patient with bpd and patient with sad reported significantly higher fear of positive evaluation than hc patient with bpd and sad did not differ in their fear of positive evaluation a hierarchical regression analysis revealed an association between rejection sensitivity and fear of positive evaluation in the bpd sample however this association disappeared when controlling for social anxiety conclusion our result indicate that individual with bpd fear positive evaluation a much a individual with sad do which ha implication for clinical practice our result further imply that social anxiety is decisive for high fear of positive evaluation in patient with sad and patient with bpd,0.0
in our natural environment emotional information is conveyed by converging visual and auditory information multimodal integration is of utmost importance in the laboratory however emotion researcher have mostly focused on the examination of unimodal stimulus few existing study on multimodal emotion processing have focused on human communication such a the integration of facial and vocal expression extending the concept of multimodality the current study examines how the neural processing of emotional picture is influenced by simultaneously presented sound twenty pleasant unpleasant and neutral picture of complex scene were presented to 22 healthy participant on the critical trial these picture were paired with pleasant unpleasant and neutral sound sound presentation started 500 m before picture onset and each stimulus presentation lasted for 2 s eeg wa recorded from 64 channel and erp analysis focused on the picture onset in addition valence and arousal rating were obtained previous finding for the neural processing of emotional picture were replicated specifically unpleasant compared to neutral picture were associated with an increased parietal p200 and a more pronounced centroparietal late positive potential lpp independent of the accompanying sound valence for audiovisual stimulation increased parietal p100 and p200 were found in response to all picture which were accompanied by unpleasant or pleasant sound compared to picture with neutral sound most importantly incongruent audiovisual pair of unpleasant picture and pleasant sound enhanced parietal p100 and p200 compared to pairing with congruent sound taken together the present finding indicate that emotional sound modulate early stage of visual processing and therefore provide an avenue by which multimodal experience may enhance perception,1.0
positively imagined activity may capture visual attention due to an increase in positive value increasing attention toward activity in turn may prove useful for clinical intervention aiming to motivate behavioral engagement employing a within subject experimental design we examined the effect of positive imagery on attention using a visual probe task with concurrent eye tracking adult from the general population n 54 imagined performing activity involving visually presented object in a positive focusing on the positive emotional impact or neutral focusing on a neutral circumstance manner they then completed a visual probe task using picture stimulus depicting one object per type of imagery positive compared to neutral imagery increased self reported behavioral motivation and biased the direction but not the duration of gaze toward object associated with the imagined activity an exploratory analysis showed a positive association between the direction bias and depressive symptom our finding build on existing literature on positive imagery a a motivational amplifier by highlighting early attention a an underlying cognitive mechanism,0.0
the 22q11 2 deletion syndrome 22q11ds is a developmental genetic syndrome associated with a 30 risk for developing schizophrenia lateral ventricle and subcortical structure are abnormal in this syndrome a well a in schizophrenia here we investigated whether these structure are related in young adult with 22q11ds with and without prodromal symptom p for schizophrenia and whether abnormality in volume are associated with global functioning mr image were acquired on a 3t scanner from 51 individual with 22q11ds and 30 healthy control mean age 21 2 year correlation were performed to evaluate the relationship between ventricular and subcortical volume with global assessment of functioning gaf and premorbid adjustment scale pa in each group lateral ventricular volume correlated negatively with subcortical volume in individual with 22q11ds in individual with 22q11ds with p only gaf correlated positively with volume of the lateral ventricle and negatively with subcortical volume pa correlated negatively with lateral ventricle volume and positively with volume of subcortical structure the result suggest a common neurodevelopmental mechanism related to the growth of these brain structure further the ratio between the volume and clinical measure could potentially be used to characterize individual with 22q11ds and those from the general population for the risk of the development of schizophrenia,1.0
poor performance in neurocognitive task is consistently found across study in all stage of schizophrenia spectrum disorder and is interpreted a an underlying brain function related neurocognitive deficit however neurocognitive test performance in schizophrenia might be compromised by patient increased stress level we investigated group difference in neurocognitive performance while accounting for psychophysiological salivary cortisol heart rate skin conductance level and self reported stress we included 35 patient with schizophrenia 29 participant with attenuated psychotic symptom 26 first degree relative of individual with schizophrenia and 28 healthy control participant completed a neurocognitive test battery that assessed processing speed task switching attention working memory verbal episodic memory and verbal comprehension multivariate analysis of covariance mancova were calculated to test for main effect of group on neurocognitive performance thereby not accounting versus accounting for confounding effect of stress a expected patient with schizophrenia scored lower than the other group in all neurocognitive domain participant with attenuated psychotic symptom first degree relative and healthy individual did not differ from each other in their performance after accounting for heart rate and self reported stress the multivariate effect of group on neurocognition remained significant but wa rendered non significant for specific domain working memory capacity episodic memory and long term memory the finding imply that stress is relevant to neurocognitive performance and this should be taken into account when interpreting the origin of performance deficit in schizophrenia patient,0.0
background aversive mental image of contracting or having a severe disease are assumed to contribute to the development and maintenance of health anxiety ha via the elicitation of fear arousal and defensive mobilization the current covid 19 pandemic is known to trigger fear of contracting covid 19 method in this study we used an experimental approach to investigate whether covid 19 related mental image lead to a fearful response and whether this is associated with level of ha 139 participant vividly imagined neutral standard fear and covid 19 related narrative scene result standard fear and covid 19 script prompted higher anxiety arousal displeasure and avoidance tendency a compared to neutral script ha wa associated with higher anxiety arousal displeasure imagery vividness and stronger avoidance tendency during imagery of covid 19 scene no association were found for anxiety sensitivity trait anxiety a well a depressive and anxiety symptom moreover there wa no association of ha with emotional response during imagery of standard fear scene limitation fear response were assessed via verbal report future study should also ass behavioral and physiological correlate of fear conclusion the present result indicate that individual with high level of ha are prone to fearful mental imagery of contracting covid 19 which might be crucial factor contributing to the exacerbation and chronicity of excessive ha in time of a pandemic,0.0
offender with antisocial personality disorder aspd may be characterized by a lack in emotional functioning that manifest in irritability and a lack of remorse the proposed link between aspd and negative emotionality led to the question of emotional processing anomaly in aspd furthermore the effect of childhood maltreatment abuse on emotional processing wa tested in the present study violent and sexual offender with aspd n 35 without aspd n 34 and healthy non criminal control n 24 were compared in an emotional stroop task est using neutral negative and violence related word secondary analysis focused on the effect of psychopathic trait and childhood maltreatment offender with aspd showed a stronger attentional bias to violence related and negative word a compared to control comparable result were obtained when grouping offender to high medium and low psychopathic subgroup offender with childhood maltreatment specifically showed stronger violence related attentional bias than non maltreated offender the data suggest that enhanced attention to violence related stimulus in adult criminal offender is associated with adverse developmental experience and delinquency but to a lesser extent with antisocial or psychopathic trait,1.0
objective this study compare the performance in a continuous performance test within a virtual reality classroom cpt vrc between medicated child with adhd unmedicated child with adhd and healthy child method n 94 child with adhd n 26 of them received methylphenidate and n 68 were unmedicated and n 34 healthy child performed the cpt vrc omission error reaction time variability commission error and body movement were assessed furthermore adhd questionnaire were administered and compared with the cpt vrc measure result the unmedicated adhd group exhibited more omission error and showed slower reaction time than the healthy group reaction time variability wa higher in the unmedicated adhd group compared with both the healthy and the medicated adhd group omission error and reaction time variability were associated with inattentiveness rating of experimenter head movement were correlated with hyperactivity rating of parent and experimenter conclusion virtual reality is a promising technology to ass adhd symptom in an ecologically valid environment,1.0
objective symptom perception in pathological illness anxiety pia might be biased so that somatic signal are overreported in the somatic signal detection task ssdt performance in detecting weak tactile stimulus give information on overreporting or underreporting of stimulus this task ha not yet been applied in pia method participant with pia n 44 and healthy control n 40 underwent two version of the ssdt in randomized order in the original version tactile and auxiliary light emitting diode led stimulus were each presented in half of the trial in the adapted version illness or neutral word were presented alongside tactile stimulus participant also conducted a heartbeat mental tracking task result we found significantly higher sensitivity and a more liberal response bias in led versus no led trial but no significant difference between word type an interaction effect showed a more pronounced increase of sensitivity from no led to led trial in participant with pia when compared with the adapted ssdt and control group f 1 76 5 34 p 024 eta2 0 066 heartbeat perception score did not differ between group bf01 of 3 63 conclusion the increase in sensitivity from no led to led trial in participant with pia suggests stronger multisensory integration low sensitivity in the adapted ssdt indicates that attentional resource were exhausted by processing word stimulus word effect on response bias might have carried over to the original ssdt when the word version wa presented first compromising group effect regarding bias trial registration the study wa preregistered on osf http osf io sna5v,0.0
