text,label
background extinction learning is proposed to be one key mechanism of action underlying exposure based cognitive behavioral therapy cbt in specific phobia beyond that cognitive reappraisal one important strategy to regulate negative emotion is a crucial component of cbt intervention but ha been disregarded in previous study investigating neural change process in specific phobia the aim of this study wa to investigate the association of individual difference in habitual dispositional cognitive reappraisal usage and the time course of brain activation during phobic stimulation in specific phobia method dental phobic patient and healthy control subject participated in a functional magnetic resonance imaging fmri study whilst being confronted with phobic disgust fear and neutral picture individual difference in cognitive reappraisal usage were assessed via a self report questionnaire and correlated with activation decrease over the course of time result phobic individual with higher dispositional cognitive reappraisal score showed a more pronounced activation decline in the right dorsomedial prefrontal cortex dmpfc which might be associated with a diminution of explicit cognitive emotion regulation over the course of time le decrease of activation in the right ventromedial prefrontal cortex vmpfc and the lateral orbitofrontal cortex lofc over time in subject with higher cognitive reappraisal score might be related to a stronger automatic regulation of emotion or even emotional relearning additionally phobic subject compared with healthy control showed a stronger habituation of the left dmpfc over the course of symptom provocation conclusion the result of this study show for the first time that individual difference in cognitive reappraisal usage are associated with the time course of brain activation during symptom provocation in specific phobia additionally the present study give first indication for the importance of considering individual difference in cognitive reappraisal usage in the treatment of specific phobia,1.0
dysfunctional appraisal are a key factor suggested to be involved in the development and maintenance of ptsd research ha shown that experimental induction of a positive or negative appraisal style following a laboratory stressor affect analogue posttraumatic stress symptom this support a causal role of appraisal in the development of traumatic stress symptom and the therapeutic promise of modifying appraisal to reduce ptsd symptom the present study aimed to extend previous finding by investigating the effect of experimentally induced appraisal on reaction to a naturally occurring analogue trauma and by examining effect on both explicit and implicit appraisal participant who had experienced a distressing life event were asked to imagine themselves in the most distressing moment of that event and then received either a positive or negative cognitive bias modification training targeting appraisal cbm app the cbm app training induced training congruent appraisal but group difference in change in appraisal over training were only seen for explicit and not implicit appraisal however participant trained positively reported le intrusion distress over the subsequent week than those trained negatively and lower level of overall posttraumatic stress symptom these data support the causal relationship between appraisal and trauma distress and further illuminate the mechanism linking the two,0.0
background aim maltreatment in childhood and adolescence is a risk factor for substance use disorder suds in adulthood this association ha rarely been investigated in the light of emotion dysregulation to fill this gap this study examines emotion dysregulation and suds among adult with a history of early maltreatment method comparison of emotion dysregulation in adult with a history of early abuse and neglect who developed either an sud n 105 or no mental disorder n 54 further a mediation model for the association between the severity of early maltreatment and suds wa tested participant completed research diagnostic interview for psychopathology the difficulty in emotion regulation scale and the childhood trauma questionnaire result by using hierarchical regression technique and mediational analysis controlling for age and gender it wa possible to provide evidence for the mediating role of emotion dysregulation between early emotional and physical maltreatment and later suds conclusion emotion dysregulation is a potential mechanism underlying the relationship between early emotional and physical maltreatment and the development of suds in light of these finding focusing on the early training of adaptive emotion regulation strategy after childhood maltreatment might be of considerable relevance to prevent the development of suds,1.0
abstractbackground re learning of lexical entry is fundamental to rehabilitation of the common word finding deficit in language disorder after brain damage previous study examined and compared neural correlate of speech production and word learning in aphasic and healthy speaker but longitudinal control study were rarely set out to mimic the lexical confusion and therapeutic remediation in aphasia aim thus we aimed to examine functional brain organisation before familiar word naming during learning phase and after consolidation phase standardised training of speech production modulated by aphasia therapy method procedure during the first functional magnetic resonance imaging fmri measurement participant were asked to name picture using familiar word during learning and in the consolidation phase they were asked to name picture using newly acquired pseudowords to examine differential involvement of brain area dependent on learning and consolidation success we followe,1.0
abstract individual with work anxiety are at risk for long term sick leave and create high cost for society company and their own work biography understanding psychological return to work predictor is important for early reintegration of these person into the work context this longitudinal study for the first time investigates the predictive value of workplace perception and objective work ability impairment for future sick leave duration in person with work anxiety the investigation wa carried out with 103 individual with work anxiety they were of working age and confronted with a return to work situation after somatic illness work ability impairment wa assessed in a structured interview by a state licensed sociomedical specialist using the established mini icf app scale participant completed a questionnaire on their workplace perception kfza the degree of work ability impairment mini icf app wa predictive of longer sick leave a well a workplace perception kfza dimension scope of action social support need for cooperation training and return to work support in person with work anxiety should focus on both work ability impairment and on workplace perception,1.0
abstract background sleep is a complex and dynamic vital state occupying one third of human s lifetime disturbed sleep can be a symptom of and a risk factor for a wide range of mental disorder and somatic disease one pathway through which sleep problem may lead to health problem is by dysregulation of the body s physiological stress response system a indicated by aberrant cortisol previous finding showed that poor sleep quality and sleep disruption were associated with elevated cortisol level in adult regarding adolescent there is evidence that sleep problem are linked to hyper reactivity to stress with effect being stronger in girl than boy in addition adolescence itself wa associated with decreased sleep quality and an increase in perceived stress dependent on age however little evidence is available for the association between objective and subjective stress marker and sleep in the daily life of adolescent from the general population the aim of this study wa to examine the association between 1 cortisol and 2 subjective stress with sleep in adolescent and young adult method we used baseline data 11 2015 12 2016 of the behavior and mind health bemind study an epidemiological study based on a random community sample of individual aged 14 to 21 year dresden germany n 1 180 we assessed sleep disturbance with the short form of the promis sleep disturbance questionnaire 8 item via ecological momentary assessment conducted on four day directly after awakening calculated mean cortisol wa measured in hair pg mg and saliva nmol l cortisol awakening response and total cortisol were calculated subjective stress wa assessed via 1 the perceived stress scale ps 2 the trier inventory of the assessment of chronic stress screening tic and 3 two item for time urgency subjective stress in school at work university and leisure self developed weighted linear regression with robust standard error were performed after exclusion n 1132 48 4 female model were adjusted for sex age pubertal development and rerun in sex specific analysis result mean age wa 17 83 sd 0 07 neither hair nor saliva cortisol wa associated with promis sleep hair cortisol unstandardized β coefficient 0 002 95 confidence interval ci 0 012 0 007 all analyzed subjective stress variable were associated with promis sleep we found positive association between ps β coefficient 0 151 95 ci 0 117 0 183 tic β coefficient 0 056 95 ci 0 045 0 066 and time urgency β coefficient 0 114 95 ci 0 061 0 166 with sleep there wa no evidence for sex specific effect conclusion result confirmed the association between perceived stress and sleep in a population based study with adolescent and young adult that wa previously shown mainly in adult no evidence for a link between cortisol and sleep wa found further analysis would benefit from a longitudinal perspective and consideration of mediating moderation variable to elucidate the complex interplay between stress and sleep presentation no date and time listed,1.0
background internet based cognitive behavioural intervention seem to be effective for the treatment of posttraumatic stress disorder ptsd in arabic speaking country in the mena region however due to high prevalence rate of trauma related mental disorder in this region it is important to scale up existing internet based intervention in order to increase the number of client objective the aim of the study wa to examine whether a brief internet based intervention with one cognitive technique tf short 6 assignment result in the same ptsd symptom change and lower dropout compared to a longer intervention with two cognitive technique tf reg 10 assignment method a total of 224 arab participant 67 4 female m 25 3 year old with ptsd were randomly assigned to internet based cbt with either a tf reg protocol n 110 or a tf short protocol n 114 symptom of ptsd and secondary outcome anxiety depression somatic complaint quality of life were self assessed online at baseline and post treatment treatment associated change were estimated using multigroup latent difference score model result the overall ptsd score assessed with the pd decreased by about 15 point in both condition the between group difference tf reg v tf short at post assessment were non significant delta 0 29 p 896 d 0 02 95 ci 0 30 0 34 like the primary outcome all within group change for the secondary outcome throughout the intervention were statistically significant and all between group effect were non significant overall the dropout rate did not differ between the two condition chi2 1 n 175 0 83 p 364 conclusion the finding suggest that the shorter condition result in the same symptom change and dropout rate a the longer condition this highlight the potential of shorter more scalable internet based intervention in socially restricted and post conflict society clinicaltrialsgov id nct01508377,0.0
objective attention processing for food may be biased in people with anorexia nervosa an however previous study have had inconsistent result this is likely to be due to indirect assessment of attention which doe not inform on the underlying attention process and or the heterogeneity of participant across study testing either adult or adolescent with an that is people at very different developmental and illness stage method eye tracking wa employed a a direct assessment of attention during a visual probe task with food versus non food picture attention bias for food wa measured in 39 adult and 34 adolescent with an and in 53 adult and 31 adolescent without an result all participant had a direction bias for food specifically for high calorie food however adult with an subsequently avoided maintaining attention on food versus non food cue compared to adult without an adolescent with or without an demonstrated increased attention maintenance on food versus non food cue and contrary to our hypothesis did not differ in their attention bias for food cue accordingly adult with an differed significantly from adolescent with an in attention maintenance for food cue while adolescent with an showed significantly increased attention maintenance on food stimulus adult avoided maintaining attention on food cue discussion adult with an may apply attention strategy to facilitate restrictive eating this strategy is absent in adolescent with an this difference in food related attention bias between adolescent and adult with an suggests that attention bias develop over time a the illness progress,0.0
fear extinction based psychotherapy exposure is the most effective method for treating anxiety disorder notwithstanding since some patient show impairment in the unlearning of fear and insufficient fear remission there is a growing interest in using cognitive enhancer a adjuvant to exposure a insulin play a critical role in stress process and act a a memory enhancer this study aimed to ass the capacity of intranasal insulin to augment fear extinction a double blind placebo controlled differential fear conditioning paradigm wa conducted in 123 healthy participant 63 female picture of face with neutral expression were used a conditioned stimulus and electric shock a unconditioned stimulus the paradigm consisted of four phase presented on three consecutive day acquisition day 1 extinction day 2 reinstatement and re extinction day 3 a single intranasal dose of insulin 160 iu or placebo wa applied on day 2 45 min before fear extinction skin conductance response scr fear potentiated startle fps and expectancy rating were assessed during extinction the insulin group independent of sex showed a significantly stronger decrease in differential fps in comparison with the placebo group furthermore a sex specific effect wa found for scr with woman in the insulin group showing a greater decrease of differential scr both at early extinction and at late re extinction our result provide first evidence that intranasal insulin facilitates fear extinction process and is therefore a promising adjuvant for extinction based therapy in anxiety and related disorder sex specific effect should be taken into consideration in future study,0.0
background attentional bias are a relatively robust phenomenon among clinical population but le pronounced in healthy participant however regarding the component of attentional bias and the direction of attention allocation there are several inconsistency in the literature the present study examined whether these inconsistency can be traced back to previous experience of relational peer victimization in clinical population method participant were subject with a diagnosed psychiatric disorder n 30 and healthy control n 31 additionally the sample wa divided into two subgroup according to the participant report of previous relational peer victimization high peer victimization n 28 low peer victimization n 33 attentional bias were measured by the emotional stroop task and a dot probe task result in both sample peer victimized participant showed delayed response time when color naming negative and positive compared to neutral adjective in the emotional stroop task likewise the dot probe task indicated attentional avoidance of both negative and positive word in peer victimized participant with and without a psychiatric disorder interestingly presence of a psychiatric disorder did not have a significant effect on attentional bias conclusion both task could detect that attentional process were linked to the experience of peer victimization rather than to the current diagnostic status of the participant attentional avoidance of emotional stimulus may prevent victimized individual from responding adequately to environmental stimulus which may increase the risk for the development of psychopathology,0.0
