text,label
"The present study aimed to investigate the relationship between personality traits, mental health variables and media use among German students. The data of 633 participants were collected. Results indicate a positive association between general Internet use, general use of social platforms and Facebook use, on the one hand, and self-esteem, extraversion, narcissism, life satisfaction, social support and resilience, on the other hand. Use of computer games was found to be negatively related to these personality and mental health variables. The use of platforms that focus more on written interaction (Twitter, Tumblr) was assumed to be negatively associated with positive mental health variables and significantly positively with depression, anxiety, and stress symptoms. In contrast, Instagram use, which focuses more on photo-sharing, correlated positively with positive mental health variables. Possible practical implications of the present results for mental health, as well as the limitations of the present work are discussed.",1.0
"The COVID-19 pandemic represents a worldwide threat to mental health. To optimize the allocation of health care resources, research on specific vulnerability factors, such as health anxiety, intolerance of uncertainty, and distress (in)tolerance, and particularly their effect on the time course of SARS-CoV-2 related anxiety appears crucial for supporting high risk groups suffering from elevated mental distress during the pandemic. N = 887 participants (78.4% female; M(age) = 38.15, SD = 17.04) completed an online survey in Germany (April to mid-May 2020), comprising measures of SARS-CoV-2 related anxiety, health anxiety, safety and preventive behavior, intolerance of uncertainty, and distress intolerance. Higher levels of health anxiety pre and during COVID-19 were associated with an initially intensified increase (b = 1.10, p < 0.001), but later on a more rapid dampening (b = -0.18, p < 0.001) of SARS-CoV-2 related anxiety. SARS-CoV-2 related preventive behavior was intensified by both pre (b = 0.06, p = 0.01) and during (b = 0.15, p < 0.001) COVID-19 health anxiety, while reassurance behavior only was associated with health anxiety during COVID-19 (b = 0.14, p < 0.001). Distress intolerance and intolerance of uncertainty did not moderate the relationship between health anxiety and SARS-CoV-2 related anxiety and behavior. The results suggest detrimental effects of health anxiety on the emotional and behavioral response to virus outbreaks.",0.0
"The objective was to examine the efficacy of Applied Relaxation (AR) as indicated preventive intervention to reduce psychopathological symptoms and prevent incident mental disorders. In a parallel-group randomized controlled trial, N = 277 adults with elevated tension/distress, anxiety, or depressive symptomatology (Depression-Anxiety-Stress Scale, DASS-21) but no 12-month DSM-5 diagnosis of any mental disorder assessed via standardized interview (DIA-X-5) were randomized to an intervention group (IG; n = 139) receiving group-based AR training, or an assessment-only control group (CG, n = 138). Self-report questionnaires at baseline, post (immediately after the 10 week intervention or a similar time frame in CG) and 12-month follow-up included the DASS-21 as primary outcome measure of intervention efficacy. Incident subthreshold and threshold mental disorders were assessed via DIA-X-5 at 12-month follow-up as primary outcome of prevention efficacy. Intervention and prevention effects were examined on an intent-to-treat basis with missing data replaced using chained multiple imputation. Mixed-model analyses revealed accelerated symptom improvement in IG versus CG with a medium baseline-to-post between-group effect size (d = 0.59, 95%CI: 0.36-0.82). Logistic regression analysis revealed a significantly lower incidence rate for (sub-)threshold mental disorders until 12-month follow-up in IG (34.7%) versus CG (49.3%; Odds Ratio: 0.54, 95%CI: 0.31-0.92, Risk Ratio: 0.70, 95%CI: 0.51-0.96, Risk Difference = -0.15, 95%CI: -0.28 to -0.02). Group-based AR as a promising indicative preventive intervention should be tested in long-term studies and relative to a credible alternative intervention to assure that the intervention effects are not entirely due to demand characteristics, expectancies, or non-specific effects.",1.0
"Whether and to what degree psychotherapy leads to changes in patients’ value-based actions is not well documented. In this study we examined whether cognitive behavioral therapy, without explicit values work, enhanced value-oriented action. We also explored the role of change in valued action for subsequent life satisfaction and continued change after therapy. Additionally, data on the reliability and validity of the Valued Living Questionnaire (VLQ) are reported. We analyzed the pre-, post-, and 6-month-follow-up-data of 3687 patients of a university psychotherapy outpatient clinic, most of which suffered from reliably diagnosed anxiety and mood disorders. Questionnaires included the VLQ (with 10 items each on the “importance” and “consistency” of values), symptom scales (Beck Depression Inventory; Brief Symptom Inventory), and the Satisfaction with Life Scale. Over the course of therapy significant improvements in value-oriented action were found (d = .34), especially in treatment responders (d = .51). Increase of value-oriented action significantly explained satisfaction with life at end of treatment, even after controlling for symptom reduction. Temporally preceding improvement on the VLQ predicted further symptom reduction until follow-up. Data indicate that psychotherapy positively affects valued living, even when it is not explicitly targeted in treatment. Valued living may have a role in the course and maintenance of therapeutic change.",1.0
"OBJECTIVE: Investigating the concordance of prolonged grief disorder (PGD) criteria that have been recently introduced to the 5th text revision of the Diagnostic and Statistical Manual of Mental Disorders (DSM-5-TR) and the International Classification of Diseases 11th Revision (ICD-11). METHOD: N = 193 treatment-seeking bereaved adults were assessed with the prolonged grief disorder 13 + 9 interview. Data were examined in terms of (a) diagnostic rates for PGDDSM-5-TR and PGDICD-11, including increases of the PGDICD-11 accessory symptom threshold (PGDICD-11-X+) and time criterion (PGDICD-11-12 months), (b) dimensionality, (c) the frequency with which single PGD symptoms occur, and (d) concurrent validity in terms of psychological symptoms and loss-related characteristics. RESULTS: The diagnostic rate of PGDDSM-5-TR (52%) was significantly lower than that of PGDICD-11 (76%) and agreement between the two criteria sets was moderate, kappa = 0.51, 95% CI [0.47-0.55]. Increasing the PGDICD-11 accessory symptom threshold did not improve the diagnostic agreement. In contrast, increasing the ICD-11 time criterion led to almost perfect agreement between PGDICD-11-12 months and PGDDSM-5-TR, kappa = 0.91, 95% CI [0.89-0.93]. Confirmatory factor analysis results indicated a one-factor model fit best for both PGDDSM-5-TR and PGDICD-11. Emotional pain symptoms (e.g., guilt) were predominantly reported by patients with a PGDICD-11 diagnosis, while attachment disturbance symptoms (e.g., identity disruption) were reported more often by patients with a PGDDSM-5-TR diagnosis. CONCLUSIONS: Despite methodological limitations of this study, results indicate discordance in PGDDSM-5-TR and PGDICD-11 regarding diagnostic rates and single symptom occurrence, while the factor structure is similar. Changes in the ICD-11 time criterion could reduce these differences. (PsycInfo Database Record (c) 2022 APA, all rights reserved).",0.0
"Pavlovian learning mechanisms are of great importance both for models of psychiatric disorders and treatment approaches, but understudied in obsessive-compulsive disorder (OCD). Using an established Pavlovian fear conditioning and reversal procedure, we studied skin conductance responses in 41 patients with OCD and in 32 matched healthy control participants. Within both groups, fear acquisition and reversal effects were evident. When comparing groups, patients showed impaired differential learning of threatening and safe stimuli, consistent with previous research. In contrast to prior findings, differential learning impairments were restricted to fear acquisition, and not observed in the reversal stage of the experiment. As previous and present fear reversal experiments in OCD differed in the use of color coding to facilitate stimulus discrimination, the studies converge to suggest that differential learning of threatening versus safe stimuli is impaired in OCD, but manifests itself differently depending on the difficulty of the association to be learned. When supported by the addition of color, patients with OCD previously appeared to acquire an association early but failed to reverse it according to changed contingencies. In absence of such color coding of stimuli, our data suggest that patients with OCD already show differential learning impairments during fear acquisition, which may relate to findings of altered coping with uncertainty previously observed in OCD. Impaired differential learning of threatening versus safe stimuli should be studied further in OCD, in order to determine whether impairments in differential learning predict treatment outcomes in patients, and whether they are etiologically relevant for OCD.",1.0
"Both cognitive stressors (such as mental arithmetic tasks) and physical stressors (such as the cold pressor test, CP) are among the most widely employed tools in acute stress research, and there is growing evidence for a high degree of stimulus-response specificity, rather than uniformity, in the human stress response. However, little is known about potential synergistic or interfering effects during concurrent administration. While cognitive tasks have been hypothesized to attenuate pain perception during CP, they are also thought to enhance physiological reactivity. Conversely, physical stress might interfere with effective stress induction by cognitive challenges. To address these questions, 56 participants underwent either the CP (3-min ice-water immersion of feet) or a warm-water control condition. In half of the sample, the Paced Auditory Serial Addition Task (PASAT) was performed simultaneously (fully crossed interventions). Salivary cortisol, cardiovascular parameters, and subjective ratings as well as voice pitch (F0) were assessed. Results show that cortisol responses, self-reported pain and subjective arousal were mainly driven by cold exposure, which also led to increased F0. The PASAT incrementally enhanced cardiovascular reactions, but did not affect pain ratings nor cortisol responses to the CP. However, intra-individual concordance between elevated blood pressure and other reactivity measures was enhanced by PASAT administration during the CP. Importantly, performance decrements in the mental-arithmetic task were not associated with diminished stress responses. In conclusion, our results speak against any strong interference when administering cognitive and painful physical stressors simultaneously, pointing rather to specific additive effects, particularly regarding cardiovascular reactivity.",0.0
"BACKGROUND: Individuals with anorexia nervosa (AN) are often thought to show heightened self-control and increased ability to inhibit desires. In addition to inhibitory self-control, antecedent-focused strategies (e.g., cognitive reconstrual-the re-evaluation of tempting situations) might contribute to disorder maintenance and enable disorder-typical, maladaptive behaviors. METHODS: Over a period of 14 days, 40 acutely underweight young female patients with anorexia nervosa (AN) and 40 healthy control (HC) participants reported their affect and behavior in self-control situations via ecological momentary assessment during inpatient treatment (AN) and everyday life (HC). Data were analyzed via hierarchical analyses (linear and logistic modeling). RESULTS: Conflict strength had a significantly lower impact on self-control success in AN compared to HC. While AN and HC did not generally differ in the number or strength of self-control conflicts or in the percentage of self-control success, AN reported self-controlled behavior to be less dependent on conflict strength. CONCLUSIONS: While patients with AN were not generally more successful at self-control, they appeared to resolve self-control conflicts more effectively. These findings suggest that the magnitude of self-control conflicts has comparatively little impact on individuals with AN, possibly due to the use of antecedent-focused strategies. If confirmed, cognitive-behavioral therapy might focus on and help patients to exploit these alternative self-control strategies in the battle against their illness.",0.0
"Contextual information can modulate the conditioned response to a threat signal (conditioned stimulus, CS+): fear responses are either potentiated or attenuated depending on whether the context is threatening or safe. In this study, we investigated the influence of context on conditioned fear as well as on generalization of conditioned fear. Thirty-two participants underwent a cue-in-context learning protocol in virtual reality (VR). On Day 1 (acquisition), participants received a mild painful electric shock (unconditioned stimulus, US) in one virtual room (fear context, CTX+) at the offset of one colored light (CS+), but never at the offset of another colored light (CS-). In a second room (safety context, CTX-), the two lights were also presented, but not the US. Successful cue conditioning was indicated by aversive ratings and startle potentiation but not skin conductance responses (SCR) to CS+ versus CS- in CTX+ and not in CTX-. On Day 2 (generalization), participants re-visited both fear and safety contexts plus a generalization context (G-CTX), which was an equal mix of CTX+ and CTX-. The two CSs were shown again in all three contexts. Generalization of conditioned fear was revealed in affective ratings (CS+ was rated more aversive than CS- in G-CTX), but not in physiological measures (equal startle potentiation to CS+ versus CS- in all contexts). In sum, contextual information modulates the responses to a threat signal such that a safety context can inhibit conditioned fear. Interestingly, generalization processes also depend on contextual information.",0.0
"Are spiders evolutionarily relevant threat cues that capture attention automatically and preattentively-also in non-fearful persons? Previous studies concerning this question did not examine responses to unexpected spider stimuli, although this is an ecologically valid situation. Therefore, we conducted an inattentional blindness (IB) experiment. While unselected participants (N = 120) were focusing their attention on a visual discrimination task, suddenly a spider or a flower image appeared. The rates of reported detection were not enhanced for spider images, and fear of spiders had no moderating influence on IB rates. However, spider pictures in general elicited greater skin conductance responses than flower pictures, and this difference was also observed for pictures that were not reported afterward. Moreover, eye movement data revealed that the spider stimulus was initially fixated more often than the flower stimulus. In sum, our findings imply that enhanced reactions to unexpected spider images are independent of fear level and include early engagement processes. Awareness of a spider picture does not seem to be a prerequisite for elevated arousal.",0.0
