authors,year,title,journal,doi,pmid,abstract,target,target_tag,rater
"Sofianidis, George Dimitriou, Anna-Maria Hatzitaki, Vassilia",2017.0,A Comparative Study of the Effects of Pilates and Latin Dance on Static and Dynamic Balance in Older Adults.,Journal of aging and physical activity,10.1123/japa.2016-0164,27992251,"The present study was designed to compare the effectiveness of exercise programs with Pilates and Latin dance on older adults' static and dynamic balance. Thirty-two older adults were divided into three groups: Pilates group, Dance group, and Control group. Static and dynamic balance was assessed with following tasks: (a) tandem stance, (b) one-leg stance, and (c) periodic sway with and without metronome guidance. Analysis revealed a significant reduction of the trunk sway amplitude during the tandem stance with eyes closed, reduction in the center of pressure (CoP) displacement during one-leg stance, and increase in the amplitude of trunk oscillation during the sway task for both intervention groups, and reduction in the standard deviation of the CoP displacement during the metronome paced task only for the dance group. The differences in specific balance indices between the two programs suggest some specific adaptations that may provide useful knowledge for the selection of exercises that are better tailored to the needs of the old adult.",0,MNR,LS
"Sala, Margaret Geary, Bree Baldwin, Austin S",,A Mindfulness-Based Physical Activity Intervention: A Randomized Pilot Study.,Psychosomatic medicine,10.1097/PSY.0000000000000885,33165218,"Most US adults are insufficiently active. One strategy individuals could use to increase physical activity is to exercise mindfully (i.e., while paying attention to present-moment experiences with acceptance. A mindfulness-based intervention for exercise can be delivered via an audio recording, which is advantageous in regard to time demands, cost, and dissemination potential. The aims of this parallel two-arm pilot randomized controlled trial were to assess the feasibility and acceptability of an audio-recorded mindfulness-based intervention and to assess whether the intervention resulted in a clinically meaningful difference in physical activity compared with the control condition. Physically underactive adults (N = 50) were randomized to a mindfulness intervention condition in which they were instructed to exercise while listening to an audio-recorded mindfulness-intervention or an active control group in which they were instructed to exercise while using a heart rate monitor. Participants completed a 30-minute moderate intensity treadmill exercise bout during a baseline in-laboratory session in the manner in which they were randomized (i.e., mindfulness recording versus using a heart rate monitor) and instructed to exercise in this manner for the next week. At follow-up, acceptability was measured by self-report, feasibility by frequency of intervention use, and physical activity using both self-reported physical activity recall and an accelerometer. The audio-recorded mindfulness-based physical activity intervention was rated as acceptable and feasible to use. Compared with the control group, the intervention also resulted in clinically meaningful differences in self-reported moderate-to-vigorous physical activity minutes (mean difference = 67.16 minutes) and accelerometer-measured minutes (mean difference = 35.48 minutes) during a 1-week follow-up. The audio-recorded mindfulness-based physical activity intervention is a promising approach to increasing physical activity with good dissemination potential.",0,MNR,LS
"Unick, Jessica L Dunsiger, Shira I Bock, Beth C Sherman, Sally A Braun, Tosca D Wing, Rena R",2022.0,A preliminary investigation of yoga as an intervention approach for improving long-term weight loss: A randomized trial.,PloS one,10.1371/journal.pone.0263405,35120162,"Yoga targets psychological processes which may be important for long-term weight loss (WL). This study is the first to examine the feasibility, acceptability, and preliminary efficacy of yoga within a weight management program following WL treatment. 60 women with overweight or obesity (34.3±3.9 kg/m2, 48.1±10.1 years) were randomized to receive a 12-week yoga intervention (2x/week; YOGA) or a structurally equivalent control (cooking/nutrition classes; CON), following a 3-month behavioral WL program. Feasibility (attendance, adherence, retention) and acceptability (program satisfaction ratings) were assessed. Treatment groups were compared on weight change, mindfulness, distress tolerance, stress, affect, and self-compassion at 6 months. Initial WL (3-mo WL) was evaluated as a potential moderator. Attendance, retention, and program satisfaction ratings of yoga were high. Treatment groups did not differ on WL or psychological constructs (with exception of one mindfulness subscale) at 6 months. However, among those with high initial WL (≥5%), YOGA lost significantly more weight (-9.0kg vs. -6.7kg) at 6 months and resulted in greater distress tolerance, mindfulness, and self-compassion and lower negative affect, compared to CON. Study findings provide preliminary support for yoga as a potential strategy for improving long-term WL among those losing ≥5% in standard behavioral treatment.",0,MNR,LS
"Ferrer-García, Marta Gutiérrez-Maldonado, José Pla-Sanjuanelo, Joana Vilalta-Abella, Ferran Riva, Giuseppe Clerici, Massimo Ribas-Sabaté, Joan Andreu-Gracia, Alexis Fernandez-Aranda, Fernando Forcano, Laura Riesco, Nadine Sánchez, Isabel Escandón-Nagel, Neli Gomez-Tricio, Osane Tena, Virginia Dakanalis, Antonios",2017.0,A Randomised Controlled Comparison of Second-Level Treatment Approaches for Treatment-Resistant Adults with Bulimia Nervosa and Binge Eating Disorder: Assessing the Benefits of Virtual Reality Cue Exposure Therapy.,European eating disorders review : the journal of the Eating Disorders Association,10.1002/erv.2538,28804985,"A question that arises from the literature on therapy is whether second-level treatment is effective for patients with recurrent binge eating who fail first-level treatment. It has been shown that subjects who do not stop binge eating after an initial structured cognitive-behavioural treatment (CBT) programme benefit from additional CBT (A-CBT) sessions; however, it has been suggested that these resistant patients would benefit even more from cue exposure therapy (CET) targeting features associated with poor response (e.g. urge to binge in response to a cue and anxiety experienced in the presence of binge-related cues). We assessed the effectiveness of virtual reality-CET as a second-level treatment strategy for 64 patients with bulimia nervosa and binge eating disorder who had been treated with limited results after using a structured CBT programme, in comparison with A-CBT. The significant differences observed between the two groups at post-treatment in dimensional (behavioural and attitudinal features, anxiety, food craving) and categorical (abstinence rates) outcomes highlighted the superiority of virtual reality-CET over A-CBT. Copyright © 2017 John Wiley & Sons, Ltd and Eating Disorders Association.",0,MNR,LS
"O'Farrell, Timothy J Schumm, Jeremiah A Dunlap, Laura J Murphy, Marie M Muchowski, Patrice",2016.0,A randomized clinical trial of group versus standard behavioral couples therapy plus individually based treatment for patients with alcohol dependence.,Journal of consulting and clinical psychology,10.1037/ccp0000089,26963601,"Multiple studies show that behavioral couples therapy (BCT) is more efficacious than individually based therapy (IBT) for substance use and relationship outcomes among patients with alcohol use disorder. To facilitate dissemination, a multicouple, rolling admission Group BCT (G-BCT) format has been suggested as an alternative to the 1 couple at a time, conjoint Standard BCT (S-BCT) format. This randomized study compared outcomes of G-BCT versus S-BCT over a 1-year follow-up. The authors predicted that G-BCT, as compared to S-BCT, would have equivalent (i.e., noninferior) improvements on substance and relationship outcomes. Participants were patients (N = 101) with alcohol dependence and their heterosexual relationship partners without substance use disorder. Participants were mostly White, in their 40s, and 30% of patients were women. Patients were randomized to either G-BCT plus 12-step-oriented IBT or S-BCT plus IBT. Primary outcomes included Timeline Followback Interview percentage days abstinent and Inventory of Drug Use Consequences measure of substance-related problems. Secondary outcome was Dyadic Adjustment Scale. Outcome data were collected at baseline, posttreatment, and quarterly for 1-year follow-up. Results overall found no support for the predicted statistical equivalency of G-BCT and S-BCT. Rather than the predicted equivalent outcomes, substance and relationship outcomes were significantly worse for G-BCT than S-BCT in the last 6-9 months of the 12-month follow-up period, because G-BCT deteriorated and S-BCT maintained gains during follow-up. This was the first study of the newer rolling admission group format for BCT. It proved to have worse not equivalent outcomes compared to standard conjoint BCT. (PsycINFO Database Record",0,MNR,LS
"O'Donnell, Lisa A Weintraub, Marc J Ellis, Alissa J Axelson, David A Kowatch, Robert A Schneck, Christopher D Miklowitz, David J",2020.0,A Randomized Comparison of Two Psychosocial Interventions on Family Functioning in Adolescents with Bipolar Disorder.,Family process,10.1111/famp.12521,32012257,"Impairments in family functioning are associated with more severe depressive and manic symptoms, earlier recurrences, and more suicidal behaviors in early-onset bipolar disorder. This study examined whether family-focused treatment for adolescents (FFT-A) with BD I or II disorder led to greater increases in family cohesion and adaptability and decreases in conflict over 2 years compared to a briefer psychoeducational treatment (enhanced care, EC). Participants were 144 adolescents (mean age: 15.6 ± 1.4 years) with BD I or II with a mood episode in the previous 3 months. Adolescents and parents were randomized to either FFT-A (21 sessions) or EC (three sessions). Patients received guideline-based pharmacotherapy throughout the 2-year study. Trajectories of adolescent- and parent-rated family cohesion, adaptability, and conflict were analyzed over 2 years. FFT-A had greater effects on adolescent-rated family cohesion compared to EC over 2 years. Participants in FFT-A and EC reported similar improvements in family conflict across the 2 years. In the FFT-A group, low-conflict families had greater adolescent-rated family cohesion throughout the study compared to high-conflict families. High-conflict families in both treatment groups tended to show larger reductions in conflict over 2 years than low-conflict families. Family psychoeducation and skills training may improve family cohesion in the early stages of BD. Measuring levels of family conflict at the start of treatment may inform treatment responsiveness among those receiving FFT-A.",0,MNR,LS
"Sampaio, Francisco Miguel Correia Araújo, Odete Sequeira, Carlos Lluch Canut, María Teresa Martins, Teresa",2018.0,A randomized controlled trial of a nursing psychotherapeutic intervention for anxiety in adult psychiatric outpatients.,Journal of advanced nursing,10.1111/jan.13520,29288510,"To evaluate the short-term efficacy of a psychotherapeutic intervention in nursing on Portuguese adult psychiatric outpatients with the nursing diagnosis ""anxiety."" Several efficacious forms of treatment for anxiety are available, including different forms of psychotherapy and pharmacotherapy. However, literature tends to favour findings from studies on the efficacy of psychotherapies and therapies provided by nurses to the detriment of those arising from studies on the efficacy of nursing psychotherapeutic interventions (interventions which are classified, for instance, on Nursing Interventions Classification). Randomized controlled trial. The study was performed, between November 2016 - April 2017, at a psychiatry outpatient ward. Participants were randomly allocated to an intervention group (N = 29) or a treatment-as-usual control group (N = 31). Patients in the intervention group received psychopharmacotherapy with interventions integrated in the Nursing Interventions Classification for the nursing diagnosis ""anxiety."" A treatment-as-usual control group received only psychopharmacotherapy (if applicable). Anxiety level and anxiety self-control were the primary outcomes. Patients from both groups had reduced anxiety levels, between the pre-test and the posttest assessment; however, according to analysis of means, patients in the intervention group displayed significantly better results than those of the control group. Furthermore, only patients in the intervention group presented significant improvements in anxiety self-control. This study demonstrated the short-term efficacy of this psychotherapeutic intervention model in nursing in the decrease of anxiety level and improvement of anxiety self-control in a group of psychiatric outpatients with pathological anxiety. NCT02930473.",0,MNR,LS
"Sprich, Susan E Safren, Steven A Finkelstein, Daniel Remmert, Jocelyn E Hammerness, Paul",2016.0,A randomized controlled trial of cognitive behavioral therapy for ADHD in medication-treated adolescents.,"Journal of child psychology and psychiatry, and allied disciplines",10.1111/jcpp.12549,26990084,"To test cognitive behavioral therapy (CBT) for persistent attention-deficit hyperactivity disorder (ADHD) symptoms in a sample of medication-treated adolescents. Forty-six adolescents (ages 14-18), with clinically significant ADHD symptoms despite stable medication treatment were randomly assigned to receive CBT for ADHD or wait list control in a cross-over design. Twenty-four were randomized to CBT, 22 to wait list, and 15 crossed-over from wait list to CBT. A blind independent evaluator (IE) rated symptom severity on the ADHD Current Symptom Scale, by adolescent and parent report, and rated each subject using the Clinical Global Impression Severity Scale (CGI), a global measure of distress and impairment. These assessments were performed at baseline, 4-months (post-CBT or post wait list), and 8-months (post-treatment for those originally assigned to the wait list condition and 4-month follow-up for those originally assigned to CBT). http://clinicaltrials.gov/show/NCT01019252. Using all available data, mixed effects modeling, and pooling for the wait list cross-over, participants who received CBT received a mean score 10.93 lower on the IE-rated parent assessment of symptom severity (95% CI: -12.93, -8.93; p < .0001), 5.24 lower on the IE-rated adolescent assessment of symptom severity (95% CI: -7.21, -3.28; p < .0001), and 1.17 lower IE-rated CGI (95% CI: -1.39, -.94; p < .0001). Results were consistent across 100 multiple imputations (all p < .0001). There was a greater proportion of responders after CBT by parent (50% vs. 18%, p = .00) and adolescent (58% vs. 18% p = .02) report. This study demonstrates initial efficacy of CBT for adolescents with ADHD who continued to exhibit persistent symptoms despite medications.",0,MNR,LS
"Goverover, Yael Chiaravalloti, Nancy Genova, Helen DeLuca, John",2018.0,A randomized controlled trial to treat impaired learning and memory in multiple sclerosis: The self-GEN trial.,"Multiple sclerosis (Houndmills, Basingstoke, England)",10.1177/1352458517709955,28485659,"Difficulties in learning and memory are among the most persistent and frequently reported cognitive symptoms in individuals with multiple sclerosis (MS). To examine the efficacy of the self-generation learning program ( self-GEN trial) that consist of behavioral intervention sessions, teaching self-generation technique while using metacognitive strategies to improve learning and memory abilities in persons with MS. Additionally, the treatment aimed to address generalization of the treatment to activities of daily living. This double-blind, placebo-controlled, randomized clinical trial included 35 participants with clinically definite MS, 19 in the treatment group and 16 in the placebo control group. Participants completed a baseline neuropsychological assessment, including questionnaires assessing everyday memory and a repeat assessment immediately post-treatment. The treatment group showed significantly improved learning and memory, self-regulation, and metacognition relative to the placebo post-treatment. Similar results were noted on measures of depression, functional status, and quality of life (QOL). This study provides initial Class I evidence that the self-GEN behavioral intervention improves memory, self-regulation, functional status, affective symptomatology, and QOL in patients with MS.",0,MNR,LS
"Young, Jami F Benas, Jessica S Schueler, Christie M Gallop, Robert Gillham, Jane E Mufson, Laura",2016.0,A Randomized Depression Prevention Trial Comparing Interpersonal Psychotherapy--Adolescent Skills Training to Group Counseling in Schools.,Prevention science : the official journal of the Society for Prevention Research,10.1007/s11121-015-0620-5,26638219,"Given the rise in depression disorders in adolescence, it is important to develop and study depression prevention programs for this age group. The current study examined the efficacy of Interpersonal Psychotherapy-Adolescent Skills Training (IPT-AST), a group prevention program for adolescent depression, in comparison to group programs that are typically delivered in school settings. In this indicated prevention trial, 186 adolescents with elevated depression symptoms were randomized to receive IPT-AST delivered by research staff or group counseling (GC) delivered by school counselors. Hierarchical linear modeling examined differences in rates of change in depressive symptoms and overall functioning from baseline to the 6-month follow-up assessment. Cox regression compared rates of depression diagnoses. Adolescents in IPT-AST showed significantly greater improvements in self-reported depressive symptoms and evaluator-rated overall functioning than GC adolescents from baseline to the 6-month follow-up. However, there were no significant differences between the two conditions in onset of depression diagnoses. Although both intervention conditions demonstrated significant improvements in depressive symptoms and overall functioning, results indicate that IPT-AST has modest benefits over groups run by school counselors which were matched on frequency and duration of sessions. In particular, IPT-AST outperformed GC in reduction of depressive symptoms and improvements in overall functioning. These findings point to the clinical utility of this depression prevention program, at least in the short-term. Additional follow-up is needed to determine the long-term effects of IPT-AST, relative to GC, particularly in preventing depression onset.",0,MNR,LS
