text,label,prediction
background to date cultural clinical research have primarily focus on difference between ethnic group when investigate causal belief about mental disorder while individual as well a contextual factor be consider important for gain a good understanding of cultural influence research on causal belief about post traumatic stress disorder ptsd and cultural correlate in layperson be scarce objective this study aim at gain a good understanding of the association between causal belief about ptsd and cultural aspect as well a other contextual and individual correlate of causal belief method we conduct a cross sectional vignette base online survey with 737 layperson from mexico ecuador germany greece and russia participant complete the illness perception questionnaire revise ipq r and report several cultural and sociodemographic e g country of residence gender personal value as well a mental health relate variable e g ptsd symptom previous seek of help latent class analysis lca be perform to identify subgroup of individual express similar causal belief for ptsd multinomial logistic regression be use to analyse covariates of class membership result lca result in a three class solution of casual belief a traumatic event focus class 41 1 an intrapersonal cause class 40 1 and a multiple cause class 18 0 multinomial logistic regression analysis reveal country of residence gender personal value of security ptsd symptom and mental health literacy a significant covariates of class membership conclusion integrate a more diverse concept of culture into cultural clinical research can be a valuable addition to group comparison base on nationality or ethnicity cultural clinical research need to move towards a more integrated approach that account for the complexity of culture include additional contextual and sociodemographic factor can help to reach a more accurate understanding of the cultural influence on the development of causal belief and mental health,1.0,1.0
anticipate population age to reach a historically unprecedented level in this century and consider the public goal of promote well be until old age research in many field have start to focus on process and factor that contribute to healthy age since human interaction have a tremendous impact on our mental and physical well be scientist be increasingly investigate the basic process that enable successful social interaction such a social affect empathy compassion and social cognition theory of mind however regard the replication crisis in psychological science it be crucial to probe the reproducibility of finding reveal by each specific method to this end we aim to replicate the effect of age on empathy compassion and theory of mind observe in reiter and colleague study reiter et al 2017 sci rep 7 11046 doi 10 1038 s41598 017 10669 4 by use the same ecologically valid paradigm in an independent sample with similar age range we be able to replicate the previously observe result of a preservation or even enhancement in socio affective process but a decline in socio cognitive process for old adult our finding add to the understanding of how social affect and cognition change across the adult lifespan and may suggest target for intervention study aim to foster successful social interaction and well be until advanced old age,1.0,1.0
objective deficit in explicit learning and memory have consistently be report in adult adhd but it be less clear whether these deficit reflect deficient attentional process or specific dysfunction in memory process study on implicit learning and memory which be less dependent on the allocation of attention have rarely be conduct on adult adhd method we implement a modify serial reaction time task that involve distract stimulus to investigate implicit sequence learning in 32 adult participant with adhd and in 32 match healthy control participant result the participant with adhd reveal unimpaired implicit learn performance but they make significantly more error than the control participant there be no evidence for impaired error monitoring in the participant with adhd reflect by a comparable degree of double error and post error slow in the two group conclusion reduce efficiency of the inhibition of incorrect response in implicit sequence learn support previous finding of impaired behavioral inhibition in adult adhd,0.0,0.0
abstract background previous laboratory finding suggest deviant gait characteristic in depressed individual i e reduce walk speed and vertical up and down movement large lateral swaying movement slump posture however since most study to date assess gait in the laboratory it be largely an open question whether this association also hold in more naturalistic everyday life setting thus within the current study we 1 aim at replicate these result in an everyday life and 2 investigate whether gait characteristic could predict change in current mood method we recruit a sample of patient n 35 suffer from major depressive disorder and a sample of age and gender match non depressed control n 36 during a 2 day assessment we continuously record gait pattern general movement intensity and repetitively assess the participant s current mood result we replicate previous laboratory result and find that patient a compare to non depressed control show reduced walk speed and reduce vertical up and down movement as well a a slumped posture during everyday life episode of walk moreover independent of clinical diagnosis higher walk speed and more vertical up and down movement significantly predict more subsequent positive mood while change in mood do not predict subsequent change in gait pattern conclusion in sum our result support expectation that embodiment i e the relationship between bodily expression of emotion and emotion process itself in depression be also observable in naturalistic setting and that depression be bodily manifest in the way people walk the data far suggest that motor display affect mood in everyday life,0.0,0.0
suppress unwanted memory can impair their later recall recent work show that this forgetting be achieve by at least two mechanism support by distinct neural system think substitution and direct suppression benoit anderson 2012 here we examine whether direct suppression think to be achieve by down regulation of hippocampal activity can disrupt memory of aversive scene and if so whether this disruption be link to people s perception of their ability to control intrusive thought we present participant with strong naturalistic reminder to aversive scene and ask them to either covertly retrieve or directly suppress the associate scene later participant be cue with the reminder and ask to recall the scene in detail direct suppression reduce recall probability of the scene and also reduce the number of detail recall even when scene be remember deficit in recall arose for minor detail but also for detail central to each scene s gist participant with high self perceive control abilities over intrusive thought show great forget than do those report low level of control these finding suggest that inhibitory process underlie direct suppression can disrupt retention of aversive visual memory and link those process to individual difference in control over intrusive thought in everyday life these finding reinforce the possibility that inhibition may be less efficient in people likely to acquire posttraumatic stress disorder in the wake of a traumatic experience,1.0,1.0
background patient with depression tend to process negative information with regard to the self i e self referential process a good understanding of the neural underpinnings of self referential processing in patient with depression be clinically important a it can inform on potential treatment target method this fmri study seek to study the neural correlate of self referential processing in patient with chronic major depressive disorder cmdd n 17 and non patient control n 18 use a passive processing paradigm stimulus consist of positive negative negative depression relate and neutral personality trait word or non word participant be instruct to indicate whether a presented word be an exist word or a non word while undergo an fmri scan participant also complete an explicit and an implicit measure of positive and negative self association outside the scanner result non patient control have relatively increased activity in the medial prefrontal cortex mpfc during processing of negative depression relate vs neutral word whereas patient with cmdd have relatively decreased activity non patient control have relatively increased dorsolateral prefrontal cortex dlpfc activity during processing of positive vs neutral word whereas patient with cmdd have relatively decreased activity explicit but not implicit self association with depression relate word be associate with neural activity in the mpfc and the dlpfc limitations the study do not include a clinical control group and therefore the specificity of finding remains unknown conclusion the distinct neural processing of emotional self relevant stimulus in the mpfc and the dlpfc in patient with cmdd might represent an emotional blunting response towards negative self relevant stimulus,0.0,0.0
error be aversive motivationally salient event which prime defensive action this be reflect in a potentiated startle reflex after the commission of an error the current study replicates and extend previous work examine the time course of error potentiate startle a a function of startle lag i e 300 m or 800 m follow correct and error response in addition the relationship between error potentiate startle and error related brain activity in both the temporal error relate negativity ern ne and spectral error relate theta and delta power domain be investigate event relate potential erps be record from 32 healthy undergraduate while they perform an arrowhead version of a flanker task complex morlet wavelet be apply to compute oscillatory power in the delta and theta band range consistent with our previous report startle be large following error furthermore this effect be evident at both early and late startle probe time increase delta and theta power after an error be associate with large error potentiate startle an association between ern amplitude and error potentiate startle be only observe in a subgroup of individual with relatively large ern ne amplitude among these individual ern ne magnitude be also relate to multiple index of task performance this study far support the notion that error be aversive event that prime defensive motivation and that error potentiate startle be evident beyond the immediate commission of an error and can be predict from error relate brain activity,1.0,1.0
olfaction moderate human sexual experience and smell disorder patient sometimes spontaneously complain about impairment in their sexual life the aim of the present study be to systematically investigate the impact of olfactory dysfunction on sexual desire we compare a sample of n 100 n 52 woman age 23 51 year m 40 1 sd 8 2 outpatient with olfactory disorder to a sample of n 51 healthy control n 32 woman age 21 63 year m 39 2 sd 13 1 sexual desire be assess with a standardized questionnaire and with two additional item ask for quantitative and qualitative change of sexual desire since the onset of olfactory loss in addition subject complete questionnaire about mood and partnership attachment within the patient group 29 of the subject report decreased sexual desire since the onset of olfactory loss this change be predict by depressive symptom and olfactory function qualitative report reveal for instance that the lack of attraction due to the other s body odor impede partnership intimacy the change of sexual desire be significantly relate to depression and severity of olfactory impairment but not to partnership attachment however in the standardized questionnaire about sexual desire we observe no difference between patient and control to sum up a considerable number of patient state sexual impairment a a concomitant complaint of olfactory dysfunction patient do typically not spontaneously report those intimate problem routine care setting should inform about this common side effect and explicitly ask for sexual life,1.0,0.0
abstract background strong feeling of disgust and anxiety be maintain factor in contamination relate obsessive compulsive disorder c ocd to this day there be not many study that investigate strategy for change pathological disgust in a previous study it be show that imagery rescripting could successfully change disgust however whether imagery rescripting or more general imagery processing help to reduce pathological disgust remain unclear therefore the aim of the present study be to investigate how successful imagery rescripting be in comparison to imagery self compassion and a passive positive imagery condition in reduce disgust method for this the three strategy be compare to each other on 2 day within subject in a laboratory experiment the study include 24 subject with diagnosed c ocd and 24 match healthy control between subject result the result show that all three strategy change disgust they do not differ from each other and that different trait appear to influence the strategy success or failure the theoretically derive underlying mechanism of the strategy be find in an elaborate content analysis conclusions the present study provide first indication that imagery in general can help to change pathological disgust experience,0.0,0.0
the present eye track study investigate whether individual with different level of contamination fear be more likely to focus their attention on disgust stimulus to explore them or to pull their attention away to avoid them ninety two nonclinical participant with vary degree of contamination fear perform a dot probe task eye track methodology be employ to record gaze pattern during the task in each trial participant look at two picture disgust neutral fear neutral or neutral neutral participant be far ask about the content of the picture and the confidence of their answer the result show that reaction time be slow and fixation be long and more frequent for disgust target compare with fear and neutral target which be far amplify in individual with high contamination fear however image detail of disgust picture be remember less correctly than detail of fearful picture these finding confirm the idea that attention on disgust stimulus be maintain far the finding indicate that disgust be process more superficially and might also be relate to disgust associate uncertainty and ambiguity the result may help to understand the difficult to change nature of disgust which could be relevant to habituation and extinction process in exposure therapy psycinfo database record c 2022 apa all right reserve,1.0,1.0
abstract give the large discrepancy between prevalence rate of mental disorder in adolescent and actual treatment rate there be a need to understand what prevent this age group from seek psychotherapy we assess the barrier to seek psychotherapy in this age group include their attitude toward people with a mental disorder use a convergent parallel mixed method design participant be 288 adolescent age 12 21 year m 16 8 year sd 2 3 37 identify a male 63 a female and 0 a nonbinary qualitative data be obtain with open end question on barrier to initiate psychotherapy and attitude toward people with a mental disorder barrier to seek psychotherapy and information about psychotherapy be assess with a questionnaire use a quantitative design the qualitative assessment reveal a the main barrier fear of a negative interaction with a psychotherapist fear of be confront with their own emotion self stigma and fear of public stigma far lack of accessibility lack of trust in the therapist a desire for social distance from and a negative attitude toward people with a mental disorder be associate with a decreased intention to initiate psychotherapy previous positive experience with a psychotherapist be a facilitator of seek psychotherapy we find gender difference with high desire for social distance and high optimism bias score as well a poor mental health knowledge for participant identify a male integrate result from both approach result in further information for the improvement of prevention program and intervention to lower barrier to seek psychotherapy gender difference indicate a need for gender role specific intervention,1.0,1.0
