text,label,prediction
this study examine the temporal relation between therapeutic alliance and outcome in two treatment for bulimia nervosa bn eighty adult with bn symptom be randomize to 21 session of integrative cognitive affective therapy icat or enhance cognitive behavioral therapy cbt e bulimic symptom i e frequency of binge eating and purging be assess at each session and posttreatment therapeutic alliance work alliance inventory be assess at session 2 8 14 and posttreatment repeat measure analyse use linear mixed model with random intercept be conduct to determine difference in alliance growth by treatment and patient characteristic mixed effect model examine the relation between alliance and symptom improvement overall patient in both treatment report strong therapeutic alliance regardless of treatment great therapeutic alliance between but not within subject predict great reduction in bulimic behavior reduction in bulimic behavior also predict improved alliance patient with high depression anxiety or emotion dysregulation have a strong therapeutic alliance in cbt e than icat while those with more intimacy problem have great improvement in therapeutic alliance in icat compare to cbt e therapeutic alliance have a unique impact on outcome independent of the impact of symptom improvement on alliance within and between subject effect reveal that change in alliance over time do not predict symptom improvement but rather that individual who have a strong alliance overall have good bulimic symptom outcomes these finding indicate that therapeutic alliance be an important predictor of outcome in the treatment of bn,0,0.0
this study investigate the feasibility of a latin dance program in old latino with mild cognitive impairment mci via a feasibility mixed method randomize control design spanish speaking old latinos n 21 75 4 6 3 year old 16 female 5 male 22 4 2 8 mini mental state examination mmse score be randomize into a 16 week dance intervention bailamos or wait list control the control group cross over at week 17 and receive the dance intervention feasibility be determine by assess reach retention attendance dance log and postintervention focus group reach be 91 3 of people who be screen and eligible program retention be 95 2 the dropout rate be 42 8 n 9 and attendance for all participant be 55 76 the focus group data reveal 4 theme enthusiasm for dance positive aspect of bailamos unfavorable aspect of bailamos and physical well be after bailamos in conclusion older latino with mci find latin dance a an enjoyable and safe mode of physical activity,1,1.0
child s health and welfare have a special place in research and policy in many country one of the most important concern be the increase rate of backache in child due to many of behavioral risk factor the aim of this study be to evaluate the effectiveness of an educational program on promote back related behavior as well a knowledge skill belief and self efficacy among fifth grade girls the theory base back care t bak study be a school base randomise control trial rct that assess the effectiveness of develop a back care train program base on the social cognitive theory sct a total of 104 schoolchildren age 11 1 0 year be assign to intervention n 52 and control n 52 group the intervention group receive six session train on proper lifting and carry technique have proper posture during daily activity and correct backpack wear technique with a 1 week interval while the control group receive nothing then the two group be assess for knowledge skill self efficacy belief and behavior at four point in time baseline immediate three and six month post intervention the change of the outcome investigate use univariate repeat measure analysis of variance partial eta square measure ηp2 be use to calculate effect size a positive change be find for the intervention group back related behavior from baseline to immediate post intervention and follow ups f 78 865 p 0 001 ηp2 0 22 overall there be 36 4 improvement for knowledge ηp2 0 21 53 2 for the skill ηp2 0 25 19 5 for the self efficacy ηp2 0 11 and 25 6 for the belief ηp2 0 14 score from baseline to 6 month follow up assessment among the intervention group p 0 001 the result also show a significant interaction effect between group and time the t bak intervention be effective in improve back relate behavior in pupil it be now available and could be evaluate far in back care related study current controlled trial irct20180528039885n1 30th oct 2018 prospectively registered http www irct ir trial 31534,1,1.0
the inadequate quality and nature of sleep be a commonly report problem among hospitalized patient the purpose of this study be to examine the effect of progressive muscle relaxation train program on sleep quality sleep state pain and quality of life in patient who undergo pulmonary resection our study be plan a a single blind prospective randomize control trial the study be conduct on 26 patient who undergo surgery by use posterolateral thoracotomy method progressive muscle relaxation training be give to the training group with a therapist two time a day sleep quality daytime sleep pain and quality of life be respectively evaluate in the morning before the surgery and 1 week after the surgery by use pittsburgh sleep quality index epworth sleepiness scale visual analogue scale and euro quality of life 5d eq 5d there be no significant difference between preoperative group in the total pittsburgh sleep quality index epworth sleepiness scale euro quality of life 5d and visual analogue scale score p 0 05 the intra group change in the study group show a significant deterioration in the euro quality of life 5d and visual analogue scale score p 0 05 there be a significant deterioration in the total pittsburgh sleep quality index epworth sleepiness scale eq 5d and visual analogue scale score in the control group p 0 05 the pittsburgh sleep quality index epworth sleepiness scale and euro quality of life 5d score show significant improvement in the relaxation training group after treatment at 1 week p 0 05 progressive muscle relaxation prevent a decline in patient report sleep quality follow pulmonary resection,1,0.0
therapeutic alliance be often an important aspect of psychotherapy though it be rarely examine in client with autism this study aim to determine the child pre treatment variable and treatment outcome associate with early and late alliance in cognitive behaviour therapy target emotion regulation for child with autism data be collect from 48 child with autism who participate in a large randomize control trial pre treatment child characteristic include child parent and clinician report of child emotional and behavioural functioning primary outcome measure include child and parent report emotion regulation therapeutic alliance bond and task collaboration be measure use observational coding of early and late therapy session pre treatment level of child report emotion inhibition be associate with subsequent early and late bond pre treatment level of parent and child report emotion regulation be relate to early and late task collaboration late task collaboration be also associate with pre treatment level of behavioural and emotional symptom severity task collaboration in late session predict improvement in parent report emotion regulation from pre to post therapy future research be need to far examine the role of task collaboration a a mechanism of treatment change in therapy for child with autism,1,1.0
to explore the effect of listen to the sound of a ney or reed flute on woman in labour the randomise single blind case control experimental study be conduct at a state hospital bursa turkey from july 15 to october 15 2018 and comprise pregnant woman who be divide into two equal experimental and control group a and b respectively woman in group a be expose to instrumental ney music play in the modal rhythm of segah no intervention be do in group b data be analyse use spss 20 of the 30 woman there be 15 50 in each of the two group post intervention mean dilation and effacement value in group a be significantly great than group b p 0 05 mean duration of labour in group a be significantly low than group b p 0 05 mean pain and anxiety level of group a be significantly low than group b p 0 05 the sound of the ney be find to have a positive impact on vaginal examination data the duration of labour and the pain and anxiety experience during the process of delivery,1,0.0
postpartum depression ppd affect up to one in five and negatively affect mother birth parent and their infant the impact of ppd exposure on infant emotion regulation er may be particularly harmful give it association with late psychiatric problem it remain unclear if treat maternal ppd can improve infant er to examine the impact of a nine week peer deliver group cognitive behavioral therapy cbt intervention on infant er assess across physiological and behavioral level seventy three mother infant dyad be enrol in a randomized control trial from 2018 to 2020 mother birth parent be randomize to the experimental group or waitlist control group measure of infant er be collect at baseline t1 and nine week later t2 infant er be assess use two physiological measure frontal alpha asymmetry faa and high frequency heart rate variability hf hrv and parental report of infant temperament experimental group infant display more adaptive change in both physiological marker of infant er from t1 to t2 faa f 1 56 4 16 p 046 and hf hrv f 1 28 1 5 57 p 03 than those in the waitlist control group despite improvement in maternal ppd no difference be note in infant temperament from t1 to t2 a limited sample size potential lack of generalizability of our result to other population and an absence of long term data collection a scalable intervention design for those with ppd may be capable of adaptively improve infant er replication in large sample be need to determine if maternal treatment can help disrupt the transmission of psychiatric risk from mother birth parent to their infant,0,0.0
emotional eating be associate with mental health problem and weight gain but research have focus on treatment rather than prevention the present research test a brief theory base psychological intervention to reduce and prevent emotional eating in a community sample two hundred and forty woman be randomize to a control condition in which they be ask to identify emotional eating trigger and strategy for change a volitional help sheet or to an experimental condition in which they be ask explicitly to use the volitional help sheet to link emotional eating trigger with strategy for change and so form implementation intention result show that eat in response to boredom be more common than eat in response to anxiety or depression there be a significant condition time interaction show that the formation of implementation intention result in significantly low level of emotional eating in response to boredom at follow up d 0 29 the intervention show promise in reduce and prevent emotional eating but further research be require to refine the tool and to examine whether eat in response to anxiety or depression be more common among clinical population,1,1.0
to examine the effectiveness of 3 lifestyle intervention program in an active duty military population experimental design with stratified random assignment to 1 of 3 intervention group measure be take at baseline 3 month and 6 month a military treatment facility in the western u s 122 active duty service member be enrol and randomly assign to 1 of 3 lifestyle intervention program the diabetes prevention program group lifestyle balance dpp glb the good body well life bbbl program or the fitness improvement program fip weight abdominal circumference lipid and hba1c level physical activity and well be a measure by the rand sf 36 questionnaire statistical analysis be perform to assess change over time 83 participant complete the study bbbl n 23 fip n 30 dpp glb n 30 the dpp glb participant have statistically significant decrease in weight 3 1 pound p 01 and abdominal circumference 0 9 inch p 01 over time hba1c be also significantly low in this group at 6 month compare to baseline p 036 there be no statistically significant change in weight abdominal circumference or hba1c in the fip or bbbl group no significant change be observe in lipid in any of the group result from this study indicate that the dpp glb program may be effective in reduce weight abdominal circumference and hba1c in an active duty u s military population,0,0.0
this experimental study be carry out use a pre test post test control group model to evaluate the effect of a brief cognitive behavioural stress management programme bcbsmp on mental status cop with stress attitude and caregiver burden while care for patient with schizophrenia a total of 61 caregiver who provide care for schizophrenia patient at a community mental health centre be include in the study caregiver be match accord to gender and scale score and be assign to either the study or the control group before and after the programme caregiver in both group be give the demografic data form zarit caregiver burden scale cop attitude evaluation scale stress indicator scale and the general health survey 28 caregiver in the study group be take to a bcsmp one session per week each session last 120min for seven week we determine that the stress indicators the risk of develop a psychological disorder and caregiver burden decrease and skill relate to both the problem orient and emotion orient aspect of stress increase in the study group after the programme,1,1.0
