"","label","sci_predict","rf_predict","tl_predict","nl_predict","para_predict"
"1",1,1,1,0,0,1
"2",1,1,1,1,1,1
"3",0,0,0,1,1,1
"4",0,0,0,0,1,1
"5",1,1,1,0,0,1
"6",0,0,0,0,0,1
"7",1,1,1,0,1,1
"8",1,0,0,0,0,0
"9",0,0,0,1,0,1
"10",1,1,1,1,0,1
"11",1,1,1,0,1,0
"12",1,1,1,1,1,1
"13",1,1,1,0,1,1
"14",1,1,1,0,0,0
"15",1,1,1,1,1,0
"16",1,1,0,0,0,1
"17",1,1,1,1,1,1
"18",0,0,0,0,1,0
"19",0,0,0,0,1,1
"20",0,1,1,1,1,0
"21",0,0,0,1,1,0
"22",0,0,0,1,0,1
"23",1,1,1,1,0,1
"24",0,0,0,1,0,0
"25",1,1,1,0,1,0
"26",0,1,1,0,1,0
"27",0,0,0,1,0,0
"28",0,0,0,0,0,1
"29",1,0,0,0,1,1
"30",1,1,1,1,1,1
"31",0,0,0,0,1,0
"32",1,1,1,1,1,0
"33",1,1,0,1,1,0
"34",0,0,0,0,1,0
"35",1,1,1,1,1,1
"36",1,1,1,0,1,1
"37",0,0,0,0,0,0
"38",0,1,1,0,0,0
"39",1,1,1,0,0,0
"40",1,0,0,1,0,0
"41",0,0,0,0,1,0
"42",1,1,1,0,1,0
"43",0,0,0,1,1,1
"44",0,0,0,0,0,0
"45",1,1,1,0,1,1
"46",0,0,0,0,1,1
"47",1,1,1,1,1,1
"48",1,1,1,0,1,0
"49",0,0,0,0,1,0
"50",0,0,0,0,1,0
"51",0,0,0,1,0,0
"52",0,0,0,1,0,1
"53",1,1,1,1,0,0
"54",1,1,1,0,1,1
"55",0,0,0,1,0,1
"56",0,0,0,0,1,1
"57",1,1,1,1,1,1
"58",1,1,1,0,1,1
"59",0,1,1,1,1,0
"60",0,0,0,0,1,0
"61",1,1,1,0,0,0
"62",0,0,0,1,1,0
"63",0,0,0,1,1,0
"64",1,1,1,0,1,1
"65",1,0,1,0,0,1
"66",1,1,1,0,0,1
"67",1,0,0,0,1,0
"68",0,0,0,1,0,1
"69",0,0,0,0,0,1
"70",1,1,1,1,1,0
"71",0,0,0,1,1,1
"72",0,0,0,0,1,1
"73",0,0,0,1,1,1
"74",1,1,1,1,1,1
"75",0,0,0,1,0,1
"76",1,1,1,0,0,1
"77",0,0,0,1,1,0
"78",0,0,0,1,0,1
"79",1,1,1,1,0,0
"80",1,1,1,1,1,1
