"","label","sci_predict","rf_predict","tl_predict","nl_predict","para_predict"
"1",1,1,1,0,0,0
"2",1,1,1,1,0,0
"3",1,1,1,1,1,0
"4",0,0,0,0,1,0
"5",0,0,0,1,1,1
"6",1,0,0,1,1,0
"7",1,1,1,1,0,0
"8",0,0,0,1,1,0
"9",1,1,1,1,0,0
"10",0,0,0,0,1,0
"11",1,1,1,1,1,0
"12",0,0,0,1,0,1
"13",0,0,0,1,1,0
"14",0,0,0,0,0,1
"15",0,0,0,1,1,0
"16",0,0,0,0,1,1
"17",1,1,1,0,1,0
"18",1,1,1,1,0,1
"19",0,0,0,1,1,1
"20",0,0,0,0,0,0
"21",1,1,1,1,0,1
"22",0,0,0,1,0,0
"23",1,1,1,0,1,1
"24",0,0,0,1,1,1
"25",0,0,0,0,0,1
"26",1,1,1,1,0,0
"27",0,0,0,1,0,1
"28",0,0,0,1,1,1
"29",1,1,1,1,1,0
"30",1,1,1,1,1,0
"31",0,0,0,1,0,1
"32",0,0,0,0,1,1
"33",1,1,1,1,1,0
"34",1,1,1,1,0,0
"35",0,0,0,1,0,0
"36",0,0,0,0,1,0
"37",0,0,0,1,0,1
"38",0,0,0,0,1,0
"39",1,1,1,1,1,1
"40",0,0,0,1,0,1
"41",1,1,1,1,1,1
"42",0,0,0,1,1,1
"43",1,0,0,1,0,0
"44",1,0,0,1,0,0
"45",1,1,1,0,0,1
"46",0,1,1,1,1,1
"47",1,1,1,1,1,1
"48",0,0,0,0,1,0
"49",0,0,0,1,1,1
"50",1,0,0,1,0,0
"51",1,1,1,1,1,0
"52",1,1,1,1,1,1
"53",0,0,0,1,0,0
"54",1,1,1,1,1,1
"55",0,1,0,0,0,1
"56",1,1,1,1,0,1
"57",1,1,1,1,1,0
"58",0,0,0,1,0,0
"59",0,0,0,1,0,0
"60",1,1,0,0,0,0
"61",1,0,0,1,1,0
"62",0,0,0,1,0,0
"63",1,0,1,1,1,1
"64",1,1,1,1,0,0
"65",1,1,1,0,1,0
"66",0,0,0,1,0,0
"67",1,1,1,1,1,1
"68",0,0,0,1,1,1
"69",1,1,1,1,1,0
"70",0,0,1,0,1,0
"71",1,1,0,1,0,1
"72",1,1,1,1,0,1
"73",0,0,0,1,0,1
"74",1,0,0,1,1,0
"75",1,0,1,0,1,1
"76",1,1,1,1,1,1
"77",1,1,1,1,0,0
"78",1,0,0,0,0,0
"79",1,0,0,1,0,1
"80",0,1,1,1,1,1
"81",0,0,0,1,1,0
"82",1,1,1,1,1,0
"83",0,0,0,0,0,0
"84",0,0,0,0,0,1
"85",1,0,0,0,1,1
"86",1,1,1,0,1,1
"87",1,0,0,1,0,0
"88",1,0,1,1,0,1
"89",0,0,0,1,0,1
"90",0,0,0,1,1,1
"91",0,0,0,0,0,1
"92",1,0,0,1,0,0
"93",0,0,0,0,0,0
"94",0,0,0,1,1,0
"95",0,0,0,1,1,0
"96",0,0,0,1,0,0
"97",0,0,0,0,0,1
"98",1,1,1,1,1,0
"99",0,0,0,1,1,1
"100",0,0,0,1,0,0
"101",1,1,1,1,0,1
"102",1,1,1,0,1,1
"103",1,1,1,1,0,1
"104",0,0,0,1,1,1
"105",0,0,0,1,1,0
"106",1,1,1,1,0,1
"107",1,1,1,1,1,0
"108",1,1,1,1,0,1
"109",1,1,1,0,0,0
"110",1,1,1,0,1,1
"111",1,1,1,0,1,1
"112",1,0,0,0,1,1
"113",1,1,0,1,0,1
"114",0,0,0,0,0,1
"115",1,1,1,1,0,0
"116",1,1,1,1,1,1
"117",0,0,0,1,1,0
"118",0,0,1,1,0,0
"119",0,0,0,1,1,0
"120",1,1,0,0,1,1
"121",1,1,1,1,0,0
"122",0,0,0,0,0,1
"123",1,1,1,1,1,0
"124",1,1,1,1,0,1
"125",1,0,0,1,0,1
"126",1,1,1,1,1,1
"127",1,0,1,1,0,1
"128",0,0,0,0,1,0
"129",1,1,1,1,1,0
"130",0,0,0,1,0,1
"131",0,0,0,1,1,0
"132",1,1,1,1,1,1
"133",0,1,1,1,1,1
"134",0,0,0,1,1,1
"135",0,0,0,1,0,0
"136",1,1,1,0,1,0
"137",0,0,0,1,0,1
"138",0,0,1,1,1,0
"139",0,0,0,1,0,1
"140",1,1,1,1,1,0
"141",0,0,0,1,0,1
"142",0,0,0,0,1,0
"143",1,0,0,0,0,0
"144",0,0,0,1,1,1
"145",0,0,0,0,0,1
"146",1,1,0,1,1,1
"147",1,0,0,0,1,0
"148",0,0,0,0,0,0
"149",0,0,0,1,0,1
"150",0,0,0,0,0,1
